"TAG_Duration";"FIL_Track";"TAG_length";"TAG_Exten";"ODR_Track";"TAG_Albumartists";"Position1";"TAG_Year";"TAG_Artists";"TAG_Genres";"REP_Album";"Position2";"TAG_Album";"Category";"TAG_Disc";"TAG_Track";"TAG_Title";"ID_CD";"REP_Track";"Date_Insert";"Statut";"ID_TRACK";"Family"
"420,003";"(10) [Nick Muir] I Feel Real (Hernan Cattaneo Edit).flac";"00:07:00";"Flac Audio";"2-10";"Hernán Cattáneo";"Labels";"2006";"Nick Muir";"Progressive House/House";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Rennaissance\[REN26CD] Hernán Cattáneo - Sequential (2006)";"Rennaissance";"Sequential";"TECHNO";"2";"10";"I Feel Real (Hernan Cattaneo Edit)";"95";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Rennaissance\[REN26CD] Hernán Cattáneo - Sequential (2006)\CD2";"2017-07-18 14:32:03";"NEW";"1065";"Label/Physique"
"396,225";"(10) [Randall Jones presents DJs set you free] With my friends.flac";"00:06:36";"Flac Audio";"1-10";"Hernán Cattáneo";"Labels";"2006";"Randall Jones";"Progressive House/House";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Rennaissance\[REN26CD] Hernán Cattáneo - Sequential (2006)";"Rennaissance";"Sequential";"TECHNO";"1";"10";"The Difference Machine";"95";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Rennaissance\[REN26CD] Hernán Cattáneo - Sequential (2006)\CD1";"2017-07-18 14:32:03";"NEW";"1066";"Label/Physique"
"299,816";"(11) [Eddie F] Breather.flac";"00:05:00";"Flac Audio";"2-11";"Hernán Cattáneo";"Labels";"2006";"Eddie F";"Progressive House/House";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Rennaissance\[REN26CD] Hernán Cattáneo - Sequential (2006)";"Rennaissance";"Sequential";"TECHNO";"2";"11";"Breather";"95";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Rennaissance\[REN26CD] Hernán Cattáneo - Sequential (2006)\CD2";"2017-07-18 14:32:03";"NEW";"1067";"Label/Physique"
"205,729";"(11) [Way out west] Wonka.flac";"00:03:26";"Flac Audio";"1-11";"Hernán Cattáneo";"Labels";"2006";"Way Out West";"Progressive House/House";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Rennaissance\[REN26CD] Hernán Cattáneo - Sequential (2006)";"Rennaissance";"Sequential";"TECHNO";"1";"11";"Wonka";"95";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Rennaissance\[REN26CD] Hernán Cattáneo - Sequential (2006)\CD1";"2017-07-18 14:32:03";"NEW";"1068";"Label/Physique"
"495,235";"(12) [16 bit lolita's feat. Jennifer Horne] Passing lights.flac";"00:08:15";"Flac Audio";"1-12";"Hernán Cattáneo";"Labels";"2006";"16 Bit Lolita's Feat. Jennifer Horne";"Progressive House/House";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Rennaissance\[REN26CD] Hernán Cattáneo - Sequential (2006)";"Rennaissance";"Sequential";"TECHNO";"1";"12";"Passing Lights";"95";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Rennaissance\[REN26CD] Hernán Cattáneo - Sequential (2006)\CD1";"2017-07-18 14:32:03";"NEW";"1069";"Label/Physique"
"517,805";"(12) [Hernan Cattaneo & John Tonks] Sirocco.flac";"00:08:38";"Flac Audio";"2-12";"Hernán Cattáneo";"Labels";"2006";"Hernán Cattáneo & John Tonks";"Progressive House/House";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Rennaissance\[REN26CD] Hernán Cattáneo - Sequential (2006)";"Rennaissance";"Sequential";"TECHNO";"2";"12";"Sirocco";"95";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Rennaissance\[REN26CD] Hernán Cattáneo - Sequential (2006)\CD2";"2017-07-18 14:32:03";"NEW";"1070";"Label/Physique"
"547,712";"(13) [Phonique] For the time being feat. Erlend Oye (Hernan Cattaneo & John Tonks exclusive sequential remix).flac";"00:09:08";"Flac Audio";"1-13";"Hernán Cattáneo";"Labels";"2006";"Phonique Feat. Erlend Øye";"Progressive House/House";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Rennaissance\[REN26CD] Hernán Cattáneo - Sequential (2006)";"Rennaissance";"Sequential";"TECHNO";"1";"13";"For The Time Being (Hernán Cattáneo & John Tonks Exclusive Sequential Remix)";"95";"E:\Work\ZTest\TAG_bluid\TECHNO\Labels\Rennaissance\[REN26CD] Hernán Cattáneo - Sequential (2006)\CD1";"2017-07-18 14:32:03";"NEW";"1071";"Label/Physique"
"371,25";"01. Paul Thomas & Myke Smith - Tremolo.flac";"00:06:11";"Flac Audio";"1-01";"Emok";"Colonne 1";"2011";"Paul Thomas (2) & Myke Smith";"Progressive House";"E:\Work\ZTest\TAG_bluid\TRANCE\Colonne 1\01\[IBOGADIGITAL090] Emok - Best Of My Sets Vol.02 (2011)";"01";"Best Of My Sets vol 02";"TRANCE";"1";"01";"Tremolo";"96";"E:\Work\ZTest\TAG_bluid\TRANCE\Colonne 1\01\[IBOGADIGITAL090] Emok - Best Of My Sets Vol.02 (2011)";"2017-07-18 14:32:07";"NEW";"1072";"Physique"
"442,205";"02. Jerome Isma-Ae, Weekend Heroes - A Monster In My Closet.flac";"00:07:22";"Flac Audio";"1-02";"Emok";"Colonne 1";"2011";"Jerome Isma-Ae & Weekend Heroes";"Progressive House";"E:\Work\ZTest\TAG_bluid\TRANCE\Colonne 1\01\[IBOGADIGITAL090] Emok - Best Of My Sets Vol.02 (2011)";"01";"Best Of My Sets vol 02";"TRANCE";"1";"02";"A Monster In My Closet";"96";"E:\Work\ZTest\TAG_bluid\TRANCE\Colonne 1\01\[IBOGADIGITAL090] Emok - Best Of My Sets Vol.02 (2011)";"2017-07-18 14:32:07";"NEW";"1073";"Physique"
"413,538";"03. Riktam & Bansi - Motherfucker.flac";"00:06:54";"Flac Audio";"1-03";"Emok";"Colonne 1";"2011";"Riktam & Bansi";"Progressive House";"E:\Work\ZTest\TAG_bluid\TRANCE\Colonne 1\01\[IBOGADIGITAL090] Emok - Best Of My Sets Vol.02 (2011)";"01";"Best Of My Sets vol 02";"TRANCE";"1";"03";"Motherfucker";"96";"E:\Work\ZTest\TAG_bluid\TRANCE\Colonne 1\01\[IBOGADIGITAL090] Emok - Best Of My Sets Vol.02 (2011)";"2017-07-18 14:32:07";"NEW";"1074";"Physique"
"518,548";"04. Fusi & Johnson - Just Do It.flac";"00:08:39";"Flac Audio";"1-04";"Emok";"Colonne 1";"2011";"Fusi & Johnson";"Progressive House";"E:\Work\ZTest\TAG_bluid\TRANCE\Colonne 1\01\[IBOGADIGITAL090] Emok - Best Of My Sets Vol.02 (2011)";"01";"Best Of My Sets vol 02";"TRANCE";"1";"04";"Just Do It";"96";"E:\Work\ZTest\TAG_bluid\TRANCE\Colonne 1\01\[IBOGADIGITAL090] Emok - Best Of My Sets Vol.02 (2011)";"2017-07-18 14:32:07";"NEW";"1075";"Physique"
"433,747";"05. Sun Control Species - Magic Button.flac";"00:07:14";"Flac Audio";"1-05";"Emok";"Colonne 1";"2011";"Sun Control Species";"Progressive House";"E:\Work\ZTest\TAG_bluid\TRANCE\Colonne 1\01\[IBOGADIGITAL090] Emok - Best Of My Sets Vol.02 (2011)";"01";"Best Of My Sets vol 02";"TRANCE";"1";"05";"Magci Button";"96";"E:\Work\ZTest\TAG_bluid\TRANCE\Colonne 1\01\[IBOGADIGITAL090] Emok - Best Of My Sets Vol.02 (2011)";"2017-07-18 14:32:07";"NEW";"1076";"Physique"
"465,142";"06. D-Nox & Beckers - My Voice (feat. Leif Hatfield - Christian Smith Remix).flac";"00:07:45";"Flac Audio";"1-06";"Emok";"Colonne 1";"2011";"D-Nox & Beckers Feat. Leif Hatfield";"Progressive House";"E:\Work\ZTest\TAG_bluid\TRANCE\Colonne 1\01\[IBOGADIGITAL090] Emok - Best Of My Sets Vol.02 (2011)";"01";"Best Of My Sets vol 02";"TRANCE";"1";"06";"My Voice (Christian Smith Remix)";"96";"E:\Work\ZTest\TAG_bluid\TRANCE\Colonne 1\01\[IBOGADIGITAL090] Emok - Best Of My Sets Vol.02 (2011)";"2017-07-18 14:32:07";"NEW";"1077";"Physique"
"496,875";"07. Sleek - Boost.flac";"00:08:17";"Flac Audio";"1-07";"Emok";"Colonne 1";"2011";"Ticon";"Progressive House";"E:\Work\ZTest\TAG_bluid\TRANCE\Colonne 1\01\[IBOGADIGITAL090] Emok - Best Of My Sets Vol.02 (2011)";"01";"Best Of My Sets vol 02";"TRANCE";"1";"07";"The Glue";"96";"E:\Work\ZTest\TAG_bluid\TRANCE\Colonne 1\01\[IBOGADIGITAL090] Emok - Best Of My Sets Vol.02 (2011)";"2017-07-18 14:32:07";"NEW";"1078";"Physique"
"557,481";"08. Atmos - Where Do I Belong.flac";"00:09:17";"Flac Audio";"1-08";"Emok";"Colonne 1";"2011";"Atmos";"Progressive House";"E:\Work\ZTest\TAG_bluid\TRANCE\Colonne 1\01\[IBOGADIGITAL090] Emok - Best Of My Sets Vol.02 (2011)";"01";"Best Of My Sets vol 02";"TRANCE";"1";"08";"Where Do I Belong";"96";"E:\Work\ZTest\TAG_bluid\TRANCE\Colonne 1\01\[IBOGADIGITAL090] Emok - Best Of My Sets Vol.02 (2011)";"2017-07-18 14:32:07";"NEW";"1079";"Physique"
"460,243";"09. Karl Johan - The Scent.flac";"00:07:40";"Flac Audio";"1-09";"Emok";"Colonne 1";"2011";"Karl Johan";"Progressive House";"E:\Work\ZTest\TAG_bluid\TRANCE\Colonne 1\01\[IBOGADIGITAL090] Emok - Best Of My Sets Vol.02 (2011)";"01";"Best Of My Sets vol 02";"TRANCE";"1";"09";"The Scent";"96";"E:\Work\ZTest\TAG_bluid\TRANCE\Colonne 1\01\[IBOGADIGITAL090] Emok - Best Of My Sets Vol.02 (2011)";"2017-07-18 14:32:07";"NEW";"1080";"Physique"
"520";"10. Luke Porter - Reload.flac";"00:08:40";"Flac Audio";"1-10";"Emok";"Colonne 1";"2011";"Luke Porter";"Progressive House";"E:\Work\ZTest\TAG_bluid\TRANCE\Colonne 1\01\[IBOGADIGITAL090] Emok - Best Of My Sets Vol.02 (2011)";"01";"Best Of My Sets vol 02";"TRANCE";"1";"10";"Reload";"96";"E:\Work\ZTest\TAG_bluid\TRANCE\Colonne 1\01\[IBOGADIGITAL090] Emok - Best Of My Sets Vol.02 (2011)";"2017-07-18 14:32:07";"NEW";"1081";"Physique"
"653,007";"11. BLT - Patterns Of (A Balter & Eitan Reiter Remix).flac";"00:10:53";"Flac Audio";"1-11";"Emok";"Colonne 1";"2011";"BLT & Dani Makov";"Progressive House";"E:\Work\ZTest\TAG_bluid\TRANCE\Colonne 1\01\[IBOGADIGITAL090] Emok - Best Of My Sets Vol.02 (2011)";"01";"Best Of My Sets vol 02";"TRANCE";"1";"11";"Patterns Of (A Balter & Eitan Reiter Remix)";"96";"E:\Work\ZTest\TAG_bluid\TRANCE\Colonne 1\01\[IBOGADIGITAL090] Emok - Best Of My Sets Vol.02 (2011)";"2017-07-18 14:32:07";"NEW";"1082";"Physique"
"434";"12. Ticon & Weekend Heroes - Teleport.flac";"00:07:14";"Flac Audio";"1-12";"Emok";"Colonne 1";"2011";"Ticon & Weekend Heroes";"Progressive House";"E:\Work\ZTest\TAG_bluid\TRANCE\Colonne 1\01\[IBOGADIGITAL090] Emok - Best Of My Sets Vol.02 (2011)";"01";"Best Of My Sets vol 02";"TRANCE";"1";"12";"Teleport";"96";"E:\Work\ZTest\TAG_bluid\TRANCE\Colonne 1\01\[IBOGADIGITAL090] Emok - Best Of My Sets Vol.02 (2011)";"2017-07-18 14:32:07";"NEW";"1083";"Physique"
"457";"13. Matt King & Emok - Widowmaker.flac";"00:07:37";"Flac Audio";"1-13";"Emok";"Colonne 1";"2011";"Emok & Matt King";"Progressive House";"E:\Work\ZTest\TAG_bluid\TRANCE\Colonne 1\01\[IBOGADIGITAL090] Emok - Best Of My Sets Vol.02 (2011)";"01";"Best Of My Sets vol 02";"TRANCE";"1";"13";"Widowmaker";"96";"E:\Work\ZTest\TAG_bluid\TRANCE\Colonne 1\01\[IBOGADIGITAL090] Emok - Best Of My Sets Vol.02 (2011)";"2017-07-18 14:32:07";"NEW";"1084";"Physique"
"478,154";"14. Nord - Deeper.flac";"00:07:58";"Flac Audio";"1-14";"Emok";"Colonne 1";"2011";"Nord";"Progressive House";"E:\Work\ZTest\TAG_bluid\TRANCE\Colonne 1\01\[IBOGADIGITAL090] Emok - Best Of My Sets Vol.02 (2011)";"01";"Best Of My Sets vol 02";"TRANCE";"1";"14";"Deeper";"96";"E:\Work\ZTest\TAG_bluid\TRANCE\Colonne 1\01\[IBOGADIGITAL090] Emok - Best Of My Sets Vol.02 (2011)";"2017-07-18 14:32:07";"NEW";"1085";"Physique"
"392,916";"15. Paul Thomas & Myke Smith - Tremolo (Ticon Remix).flac";"00:06:33";"Flac Audio";"1-15";"Emok";"Colonne 1";"2011";"Paul Thomas (2) & Myke Smith";"Progressive House";"E:\Work\ZTest\TAG_bluid\TRANCE\Colonne 1\01\[IBOGADIGITAL090] Emok - Best Of My Sets Vol.02 (2011)";"01";"Best Of My Sets vol 02";"TRANCE";"1";"15";"Tremolo (Ticon Remix)";"96";"E:\Work\ZTest\TAG_bluid\TRANCE\Colonne 1\01\[IBOGADIGITAL090] Emok - Best Of My Sets Vol.02 (2011)";"2017-07-18 14:32:07";"NEW";"1086";"Physique"
"468,671";"16. Phaxe & Behind Blue Eyes - Merlin.flac";"00:07:49";"Flac Audio";"1-16";"Emok";"Colonne 1";"2011";"Behind Blue Eyes & Phaxe";"Progressive House";"E:\Work\ZTest\TAG_bluid\TRANCE\Colonne 1\01\[IBOGADIGITAL090] Emok - Best Of My Sets Vol.02 (2011)";"01";"Best Of My Sets vol 02";"TRANCE";"1";"16";"Merlin";"96";"E:\Work\ZTest\TAG_bluid\TRANCE\Colonne 1\01\[IBOGADIGITAL090] Emok - Best Of My Sets Vol.02 (2011)";"2017-07-18 14:32:07";"NEW";"1087";"Physique"
"542,806";"17. A Balter & Eitan Reiter - Sunny Afternoon.flac";"00:09:03";"Flac Audio";"1-17";"Emok";"Colonne 1";"2011";"A Balter & Eitan Reiter";"Progressive House";"E:\Work\ZTest\TAG_bluid\TRANCE\Colonne 1\01\[IBOGADIGITAL090] Emok - Best Of My Sets Vol.02 (2011)";"01";"Best Of My Sets vol 02";"TRANCE";"1";"17";"Sunny Afternoon";"96";"E:\Work\ZTest\TAG_bluid\TRANCE\Colonne 1\01\[IBOGADIGITAL090] Emok - Best Of My Sets Vol.02 (2011)";"2017-07-18 14:32:07";"NEW";"1088";"Physique"
"459,857";"18. Fresh - Sound Is Electronic.flac";"00:07:40";"Flac Audio";"1-18";"Emok";"Colonne 1";"2011";"Fresh";"Progressive House";"E:\Work\ZTest\TAG_bluid\TRANCE\Colonne 1\01\[IBOGADIGITAL090] Emok - Best Of My Sets Vol.02 (2011)";"01";"Best Of My Sets vol 02";"TRANCE";"1";"18";"Sound Is Electronic";"96";"E:\Work\ZTest\TAG_bluid\TRANCE\Colonne 1\01\[IBOGADIGITAL090] Emok - Best Of My Sets Vol.02 (2011)";"2017-07-18 14:32:07";"NEW";"1089";"Physique"
"495";"19. QUAKE - Reach.flac";"00:08:15";"Flac Audio";"1-19";"Emok";"Colonne 1";"2011";"Q.U.A.K.E";"Progressive House";"E:\Work\ZTest\TAG_bluid\TRANCE\Colonne 1\01\[IBOGADIGITAL090] Emok - Best Of My Sets Vol.02 (2011)";"01";"Best Of My Sets vol 02";"TRANCE";"1";"19";"Reach";"96";"E:\Work\ZTest\TAG_bluid\TRANCE\Colonne 1\01\[IBOGADIGITAL090] Emok - Best Of My Sets Vol.02 (2011)";"2017-07-18 14:32:07";"NEW";"1090";"Physique"
"404,52";"20. Lish - Feel Good.flac";"00:06:45";"Flac Audio";"1-20";"Emok";"Colonne 1";"2011";"Lish";"Progressive House";"E:\Work\ZTest\TAG_bluid\TRANCE\Colonne 1\01\[IBOGADIGITAL090] Emok - Best Of My Sets Vol.02 (2011)";"01";"Best Of My Sets vol 02";"TRANCE";"1";"20";"Feel Good";"96";"E:\Work\ZTest\TAG_bluid\TRANCE\Colonne 1\01\[IBOGADIGITAL090] Emok - Best Of My Sets Vol.02 (2011)";"2017-07-18 14:32:07";"NEW";"1091";"Physique"
"741,544";"21. Perfect Stranger - Koltun.flac";"00:12:22";"Flac Audio";"1-21";"Emok";"Colonne 1";"2011";"Perfect Stranger";"Progressive House";"E:\Work\ZTest\TAG_bluid\TRANCE\Colonne 1\01\[IBOGADIGITAL090] Emok - Best Of My Sets Vol.02 (2011)";"01";"Best Of My Sets vol 02";"TRANCE";"1";"21";"Koltun";"96";"E:\Work\ZTest\TAG_bluid\TRANCE\Colonne 1\01\[IBOGADIGITAL090] Emok - Best Of My Sets Vol.02 (2011)";"2017-07-18 14:32:07";"NEW";"1092";"Physique"
"438,579";"22. Ronin & Rogue - Black Is The Only Light I See.flac";"00:07:19";"Flac Audio";"1-22";"Emok";"Colonne 1";"2011";"Ronin & Rogue";"Progressive House";"E:\Work\ZTest\TAG_bluid\TRANCE\Colonne 1\01\[IBOGADIGITAL090] Emok - Best Of My Sets Vol.02 (2011)";"01";"Best Of My Sets vol 02";"TRANCE";"1";"22";"Black Is The Only Light I See";"96";"E:\Work\ZTest\TAG_bluid\TRANCE\Colonne 1\01\[IBOGADIGITAL090] Emok - Best Of My Sets Vol.02 (2011)";"2017-07-18 14:32:07";"NEW";"1093";"Physique"
"465,842";"23. Flip & Rodsten - Abundance.flac";"00:07:46";"Flac Audio";"1-23";"Emok";"Colonne 1";"2011";"Flip (37) & Rodsten";"Progressive House";"E:\Work\ZTest\TAG_bluid\TRANCE\Colonne 1\01\[IBOGADIGITAL090] Emok - Best Of My Sets Vol.02 (2011)";"01";"Best Of My Sets vol 02";"TRANCE";"1";"23";"Abundance";"96";"E:\Work\ZTest\TAG_bluid\TRANCE\Colonne 1\01\[IBOGADIGITAL090] Emok - Best Of My Sets Vol.02 (2011)";"2017-07-18 14:32:07";"NEW";"1094";"Physique"
"386,995";"24. Oumou Sangaruaґs - Mogo Te Diya Bee Ye (John Monkman Remix).flac";"00:06:27";"Flac Audio";"1-24";"Emok";"Colonne 1";"2011";"Oumou Sangare";"Progressive House";"E:\Work\ZTest\TAG_bluid\TRANCE\Colonne 1\01\[IBOGADIGITAL090] Emok - Best Of My Sets Vol.02 (2011)";"01";"Best Of My Sets vol 02";"TRANCE";"1";"24";"Mogo Te Diya Bee Ye (John Monkman Remix)";"96";"E:\Work\ZTest\TAG_bluid\TRANCE\Colonne 1\01\[IBOGADIGITAL090] Emok - Best Of My Sets Vol.02 (2011)";"2017-07-18 14:32:07";"NEW";"1095";"Physique"
"457,433";"25. Flowjob - Pimp Your Hat.flac";"00:07:37";"Flac Audio";"1-25";"Emok";"Colonne 1";"2011";"Flowjob";"Progressive House";"E:\Work\ZTest\TAG_bluid\TRANCE\Colonne 1\01\[IBOGADIGITAL090] Emok - Best Of My Sets Vol.02 (2011)";"01";"Best Of My Sets vol 02";"TRANCE";"1";"25";"Pimp Your Hat";"96";"E:\Work\ZTest\TAG_bluid\TRANCE\Colonne 1\01\[IBOGADIGITAL090] Emok - Best Of My Sets Vol.02 (2011)";"2017-07-18 14:32:07";"NEW";"1096";"Physique"
"469,949";"26. Ticon - The Glue.flac";"00:07:50";"Flac Audio";"1-26";"Emok";"Colonne 1";"2011";"Sleek";"Progressive House";"E:\Work\ZTest\TAG_bluid\TRANCE\Colonne 1\01\[IBOGADIGITAL090] Emok - Best Of My Sets Vol.02 (2011)";"01";"Best Of My Sets vol 02";"TRANCE";"1";"26";"Boost";"96";"E:\Work\ZTest\TAG_bluid\TRANCE\Colonne 1\01\[IBOGADIGITAL090] Emok - Best Of My Sets Vol.02 (2011)";"2017-07-18 14:32:07";"NEW";"1097";"Physique"
"438,261";"27. Tim Richards - Summer Sky (feat. New Empire - Sunset Mix).flac";"00:07:18";"Flac Audio";"1-27";"Emok";"Colonne 1";"2011";"Tim Richards Feat. New Empire";"Progressive House";"E:\Work\ZTest\TAG_bluid\TRANCE\Colonne 1\01\[IBOGADIGITAL090] Emok - Best Of My Sets Vol.02 (2011)";"01";"Best Of My Sets vol 02";"TRANCE";"1";"27";"Summer Sky (Sunset Mix)";"96";"E:\Work\ZTest\TAG_bluid\TRANCE\Colonne 1\01\[IBOGADIGITAL090] Emok - Best Of My Sets Vol.02 (2011)";"2017-07-18 14:32:07";"NEW";"1098";"Physique"
"501,18";"28. XV Kilist & Rocco - The Flying Mustards (Phony Orphants Remix).flac";"00:08:21";"Flac Audio";"1-28";"Emok";"Colonne 1";"2011";"XV Kilist & Rocco";"Progressive House";"E:\Work\ZTest\TAG_bluid\TRANCE\Colonne 1\01\[IBOGADIGITAL090] Emok - Best Of My Sets Vol.02 (2011)";"01";"Best Of My Sets vol 02";"TRANCE";"1";"28";"The Flying Mustards (Phony Orphants Remix)";"96";"E:\Work\ZTest\TAG_bluid\TRANCE\Colonne 1\01\[IBOGADIGITAL090] Emok - Best Of My Sets Vol.02 (2011)";"2017-07-18 14:32:07";"NEW";"1099";"Physique"
"459,964";"01-krunch_and_orpheus_-_el_primo-barghest.mp3";"00:07:40";"MPEG Version 1 Audio, Layer 3";"01";"";"Labels";"2017";"Krunch & Orpheus";"Psychedelic";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\Blue Tunes Records\[BTRDR417] Krunch And Orpheus - El Primo (2017)";"Blue Tunes Records";"El Primo";"TRANCE";"0";"01";"El Primo";"97";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\Blue Tunes Records\[BTRDR417] Krunch And Orpheus - El Primo (2017)";"2017-07-18 14:32:12";"NEW";"1100";"Label/Physique"
"398,864";"02-krunch_and_orpheus_-_render-barghest.mp3";"00:06:39";"MPEG Version 1 Audio, Layer 3";"02";"";"Labels";"2017";"Krunch & Orpheus";"Psychedelic";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\Blue Tunes Records\[BTRDR417] Krunch And Orpheus - El Primo (2017)";"Blue Tunes Records";"El Primo";"TRANCE";"0";"02";"Render";"97";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\Blue Tunes Records\[BTRDR417] Krunch And Orpheus - El Primo (2017)";"2017-07-18 14:32:12";"NEW";"1101";"Label/Physique"
"386,023";"01-haldolium_-_skyfall_(feat._jan_schmidt)-barghest.mp3";"00:06:26";"MPEG Version 1 Audio, Layer 3";"01";"";"Labels";"2017";"Haldolium";"Psychedelic";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\Blue Tunes Records\[BTRDR418] Haldolium - Skyfall (Feat  Jan Schmidt) (2017)";"Blue Tunes Records";"Skyfall (Feat. Jan Schmidt)";"TRANCE";"0";"01";"Skyfall (Feat. Jan Schmidt)";"98";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\Blue Tunes Records\[BTRDR418] Haldolium - Skyfall (Feat  Jan Schmidt) (2017)";"2017-07-18 14:32:23";"NEW";"1102";"Label/Physique"
"488,333";"01 - Saiko Pod - Phutures (Atmos Remix).mp3";"00:08:08";"MPEG Version 1 Audio, Layer 3 VBR";"1-01";"Various";"Labels";"2004";"Saiko-Pod";"Psy-Trance Progressive Trance";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\[YSE 053-CD] VA - Goa 2004 Vol.3 (2004)";"YSE";"Goa 2004 Vol. 3";"TRANCE";"1";"01";"Phutures (Atmos Remix)";"99";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\[YSE 053-CD] VA - Goa 2004 Vol.3 (2004)";"2017-07-18 14:32:28";"NEW";"1103";"Label/Physique"
"489,43";"02 - Ryan Halifax - Loop Slave.mp3";"00:08:09";"MPEG Version 1 Audio, Layer 3 VBR";"1-02";"Various";"Labels";"2004";"Ryan Halifax";"Psy-Trance Progressive Trance";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\[YSE 053-CD] VA - Goa 2004 Vol.3 (2004)";"YSE";"Goa 2004 Vol. 3";"TRANCE";"1";"02";"Loop Slave";"99";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\[YSE 053-CD] VA - Goa 2004 Vol.3 (2004)";"2017-07-18 14:32:28";"NEW";"1104";"Label/Physique"
"437,238";"03 - Buzzmonx - Shift.mp3";"00:07:17";"MPEG Version 1 Audio, Layer 3 VBR";"1-03";"Various";"Labels";"2004";"Buzzmonx";"Psy-Trance Progressive Trance";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\[YSE 053-CD] VA - Goa 2004 Vol.3 (2004)";"YSE";"Goa 2004 Vol. 3";"TRANCE";"1";"03";"Shift";"99";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\[YSE 053-CD] VA - Goa 2004 Vol.3 (2004)";"2017-07-18 14:32:28";"NEW";"1105";"Label/Physique"
"598,518";"04 - Beat Bizzarre - Urban Disturbance.mp3";"00:09:59";"MPEG Version 1 Audio, Layer 3 VBR";"1-04";"Various";"Labels";"2004";"Beat Bizarre";"Psy-Trance Progressive Trance";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\[YSE 053-CD] VA - Goa 2004 Vol.3 (2004)";"YSE";"Goa 2004 Vol. 3";"TRANCE";"1";"04";"Urban Disturbance";"99";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\[YSE 053-CD] VA - Goa 2004 Vol.3 (2004)";"2017-07-18 14:32:28";"NEW";"1106";"Label/Physique"
"540,735";"05 - Freq - Spacechanger.mp3";"00:09:01";"MPEG Version 1 Audio, Layer 3 VBR";"1-05";"Various";"Labels";"2004";"FREq";"Psy-Trance Progressive Trance";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\[YSE 053-CD] VA - Goa 2004 Vol.3 (2004)";"YSE";"Goa 2004 Vol. 3";"TRANCE";"1";"05";"Spacechanger";"99";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\[YSE 053-CD] VA - Goa 2004 Vol.3 (2004)";"2017-07-18 14:32:28";"NEW";"1107";"Label/Physique"
"576,183";"06 - Kooler - Freefall.mp3";"00:09:36";"MPEG Version 1 Audio, Layer 3 VBR";"1-06";"Various";"Labels";"2004";"Kooler";"Psy-Trance Progressive Trance";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\[YSE 053-CD] VA - Goa 2004 Vol.3 (2004)";"YSE";"Goa 2004 Vol. 3";"TRANCE";"1";"06";"Freefall";"99";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\[YSE 053-CD] VA - Goa 2004 Vol.3 (2004)";"2017-07-18 14:32:28";"NEW";"1108";"Label/Physique"
"501,055";"07 - Chris Pointdexter - Darkness.mp3";"00:08:21";"MPEG Version 1 Audio, Layer 3 VBR";"1-07";"Various";"Labels";"2004";"Chris Pointdexter";"Psy-Trance Progressive Trance";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\[YSE 053-CD] VA - Goa 2004 Vol.3 (2004)";"YSE";"Goa 2004 Vol. 3";"TRANCE";"1";"07";"Darkness";"99";"E:\Work\ZTest\TAG_bluid\TRANCE\Labels\YSE\[YSE 053-CD] VA - Goa 2004 Vol.3 (2004)";"2017-07-18 14:32:28";"NEW";"1109";"Label/Physique"
